weekend_nights,week_nights,room_type,board_type,n_adults,n_less_12,n_more_12,booked_tour,n_requests,lead_time,purchase_type,n_p_cacellation,n_p_not_cacellation,repeated,price,year,month,day
0.0,0.11764705882352941,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.6165413533834586,0.75,0.0,0.0,0.0,0.23878288883694276,0.0,0.5454545454545454,0.5333333333333333
0.3333333333333333,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.3157894736842105,1.0,0.0,0.0,0.0,0.2593193216920612,1.0,0.5454545454545454,0.5333333333333333
0.3333333333333333,0.1764705882352941,0.5,1.0,0.5,0.0,0.0,0.0,0.4,0.268796992481203,1.0,0.0,0.0,0.0,0.3628229432818582,1.0,0.8181818181818182,0.5
0.3333333333333333,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.19736842105263158,0.75,0.0,0.0,0.0,0.26068841721573577,1.0,0.4545454545454545,0.3333333333333333
0.0,0.11764705882352941,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5808270676691729,0.75,0.0,0.0,0.0,0.27848665902350506,0.0,0.5454545454545454,0.0
0.3333333333333333,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.05639097744360902,1.0,0.0,0.0,0.0,0.3405757774422121,1.0,0.7272727272727273,0.3333333333333333
0.3333333333333333,0.058823529411764705,0.5,1.0,0.75,0.0,0.0,1.0,0.4,0.03195488721804511,1.0,0.0,0.0,0.0,0.42126338833217,1.0,0.4545454545454545,0.3666666666666667
0.0,0.1764705882352941,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.05639097744360902,1.0,0.0,0.0,0.0,0.35378691282560604,1.0,0.36363636363636365,0.3
0.0,0.11764705882352941,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.17857142857142855,0.75,0.0,0.0,0.0,0.2990230918786235,1.0,0.4545454545454545,0.7666666666666667
0.3333333333333333,0.11764705882352941,0.0,0.5,0.5,0.0,0.0,1.0,0.2,0.09022556390977443,1.0,0.0,0.0,0.0,0.3677516871670866,1.0,0.7272727272727273,0.26666666666666666
0.0,0.058823529411764705,0.5,1.0,0.25,0.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.0,0.25658113064471205,1.0,0.5454545454545454,0.7333333333333333
0.3333333333333333,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.13157894736842105,1.0,0.0,0.0,0.0,0.2674517491026881,0.0,0.8181818181818182,0.9333333333333333
0.0,0.1764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.2,0.19924812030075187,1.0,0.0,0.0,0.0,0.24946183392160437,1.0,0.2727272727272727,0.8333333333333334
0.0,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.22368421052631576,1.0,0.0,0.0,0.0,0.31353550442957395,1.0,0.4545454545454545,0.9333333333333333
0.3333333333333333,0.11764705882352941,0.16666666666666666,1.0,0.5,0.0,0.0,0.0,0.0,0.10526315789473684,0.75,0.0,0.0,0.0,0.20537695805928335,1.0,0.1818181818181818,0.5666666666666667
0.16666666666666666,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,1.0,0.4,0.14285714285714285,1.0,0.0,0.0,0.0,0.31353550442957395,1.0,0.5454545454545454,0.5666666666666667
0.0,0.058823529411764705,0.5,1.0,0.5,0.0,0.125,0.0,0.2,0.020676691729323307,0.75,0.0,0.0,0.0,0.4038958089920951,1.0,0.6363636363636364,0.16666666666666669
0.3333333333333333,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.2932330827067669,0.75,0.0,0.0,0.0,0.22166919479101072,1.0,0.7272727272727273,0.06666666666666668
0.16666666666666666,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.4,0.24812030075187969,1.0,0.0,0.0,0.0,0.325857364142645,1.0,0.8181818181818182,0.3
0.3333333333333333,0.1764705882352941,0.0,1.0,0.5,0.16666666666666666,0.0,0.0,0.4,0.07142857142857142,1.0,0.0,0.0,0.0,0.3480367116261729,1.0,0.4545454545454545,0.3666666666666667
0.3333333333333333,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.08270676691729323,1.0,0.0,0.0,0.0,0.1869489323106237,1.0,0.9999999999999999,0.0
0.3333333333333333,0.23529411764705882,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.22180451127819548,0.75,0.0,0.0,0.0,0.13837342313065026,1.0,0.09090909090909091,0.8
0.0,0.058823529411764705,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.043233082706766915,1.0,0.0,0.0,0.0,0.2721888196146021,1.0,0.6363636363636364,0.9999999999999999
0.0,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.011278195488721804,0.5,0.0,0.0,0.0,0.30176128292597265,1.0,0.36363636363636365,0.7666666666666667
0.16666666666666666,0.11764705882352941,0.5,1.0,0.75,0.0,0.0,0.0,0.2,0.13533834586466165,1.0,0.0,0.0,0.0,0.34557233968355866,1.0,0.9090909090909091,0.5666666666666667
0.3333333333333333,0.1764705882352941,0.5,1.0,0.75,0.0,0.0,0.0,0.4,0.19548872180451127,1.0,0.0,0.0,0.0,0.3264050023521148,1.0,0.9999999999999999,0.7666666666666667
0.16666666666666666,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.18421052631578946,1.0,0.0,0.0,0.0,0.23330650674224446,0.0,0.9090909090909091,0.9333333333333333
0.0,0.058823529411764705,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0037593984962406013,0.5,0.0,0.0,0.0,0.19223364103200757,0.0,0.6363636363636364,0.3333333333333333
0.3333333333333333,0.058823529411764705,0.0,0.5,0.5,0.0,0.0,0.0,0.2,0.46240601503759393,1.0,0.0,0.0,0.0,0.2593193216920612,1.0,0.6363636363636364,0.6666666666666666
0.0,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.4,0.5169172932330827,1.0,0.0,0.0,0.0,0.1934384450928412,1.0,0.8181818181818182,0.8666666666666667
0.0,0.11764705882352941,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0037593984962406013,1.0,0.0,0.0,0.0,0.2624682413965127,1.0,0.6363636363636364,0.7333333333333333
0.0,0.1764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.3026315789473684,1.0,0.0,0.0,0.0,0.24946183392160437,1.0,0.4545454545454545,0.9666666666666667
0.3333333333333333,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.05639097744360902,1.0,0.0,0.0,0.0,0.2589085930349588,1.0,0.4545454545454545,0.3666666666666667
0.0,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.23308270676691728,0.75,0.0,0.0,0.0,0.21961555150549883,1.0,0.36363636363636365,0.1
0.16666666666666666,0.1764705882352941,0.0,1.0,0.75,0.0,0.0,0.0,0.2,0.06390977443609022,0.75,0.0,0.0,0.0,0.33461957549416216,1.0,0.0,0.1
0.0,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.5526315789473684,1.0,0.0,0.0,0.0,0.2059245962687532,1.0,0.4545454545454545,0.5333333333333333
0.0,0.1764705882352941,0.16666666666666666,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.03195488721804511,1.0,0.0,0.0,0.0,0.31953214282326853,1.0,0.4545454545454545,0.26666666666666666
0.0,0.29411764705882354,0.0,1.0,0.5,0.0,0.0,0.0,0.4,0.009398496240601503,1.0,0.0,0.0,0.0,0.24699746197899014,0.0,0.6363636363636364,0.3333333333333333
0.0,0.1764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.4,0.12406015037593984,1.0,0.0,0.0,0.0,0.23713997420853328,1.0,0.9999999999999999,0.23333333333333334
0.0,0.11764705882352941,0.0,0.5,0.25,0.0,0.0,0.0,0.2,0.005639097744360902,1.0,0.0,0.0,0.0,0.21961555150549883,1.0,0.09090909090909091,0.3
0.3333333333333333,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.0,0.0,0.17854268579526195,0.0,0.8181818181818182,0.3
0.0,0.11764705882352941,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.015037593984962405,1.0,0.0,0.0,0.0,0.0005602677175686882,0.0,0.9999999999999999,0.3
0.5,0.4117647058823529,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.041353383458646614,1.0,0.0,0.0,0.0,0.22795947204549094,1.0,0.9999999999999999,0.26666666666666666
0.3333333333333333,0.058823529411764705,0.0,0.0,0.75,0.0,0.0,0.0,0.2,0.3120300751879699,0.75,0.0,0.0,0.0,0.37979972777542276,0.0,0.6363636363636364,0.7
0.16666666666666666,0.0,0.6666666666666666,1.0,0.75,0.0,0.0,1.0,0.0,0.09962406015037593,1.0,0.0,0.0,0.0,0.360358571339244,1.0,0.9090909090909091,0.6666666666666666
0.3333333333333333,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.06203007518796992,1.0,0.0,0.0,0.0,0.27993384033465407,1.0,0.8181818181818182,0.5
0.0,0.1764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.537593984962406,0.75,0.0,0.0,0.0,0.21961555150549883,1.0,0.8181818181818182,0.4
0.3333333333333333,0.1764705882352941,0.5,0.0,0.75,0.0,0.0,0.0,0.4,0.2631578947368421,1.0,0.0,0.0,0.0,0.4738565902518652,1.0,0.9999999999999999,0.7666666666666667
0.0,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.6000000000000001,0.09586466165413533,1.0,0.0,0.0,0.0,0.30614238860173126,0.0,0.7272727272727273,0.5333333333333333
0.16666666666666666,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.2,0.0037593984962406013,1.0,0.0,0.0,0.0,0.26068841721573577,1.0,0.1818181818181818,0.8666666666666667
0.0,0.11764705882352941,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.10902255639097744,0.75,0.0,0.0,0.0,0.23960434615114745,0.0,0.8181818181818182,0.26666666666666666
0.0,0.058823529411764705,0.0,0.5,0.5,0.0,0.125,0.0,0.0,0.0037593984962406013,1.0,0.0,0.0,0.0,0.3072376650206709,1.0,0.8181818181818182,0.8
0.16666666666666666,0.1764705882352941,0.0,1.0,0.5,0.16666666666666666,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.0,0.3062792981540987,0.0,0.7272727272727273,0.6666666666666666
0.0,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.4,0.12030075187969924,1.0,0.0,0.0,0.0,0.34629407564890896,1.0,0.8181818181818182,0.1
0.16666666666666666,0.23529411764705882,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.15225563909774437,1.0,0.0,0.0,0.0,0.22166919479101072,1.0,0.2727272727272727,0.1
0.0,0.23529411764705882,0.0,1.0,0.25,0.0,0.0,0.0,0.2,0.5845864661654135,1.0,0.0,0.0,0.0,0.20304949566903663,1.0,0.9999999999999999,0.2
0.0,0.11764705882352941,0.0,0.5,0.5,0.0,0.0,0.0,0.2,0.041353383458646614,1.0,0.0,0.0,0.0,0.38116882329909735,1.0,0.5454545454545454,0.4666666666666667
0.16666666666666666,0.058823529411764705,0.0,1.0,0.75,0.0,0.0,0.0,0.2,0.005639097744360902,0.5,0.0,0.0,0.0,0.23330650674224446,1.0,0.5454545454545454,0.8
0.16666666666666666,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.2969924812030075,1.0,0.0,0.0,0.0,0.2962849008312744,1.0,0.8181818181818182,0.3
0.16666666666666666,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3154522381627183,0.0,0.6363636363636364,0.3
0.3333333333333333,0.11764705882352941,0.5,1.0,0.75,0.0,0.0,0.0,0.0,0.18045112781954886,1.0,0.0,0.0,0.0,0.41457475407675665,1.0,0.8181818181818182,0.6666666666666666
0.3333333333333333,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.06203007518796992,0.75,0.0,0.0,0.0,0.22166919479101072,1.0,0.36363636363636365,0.9333333333333333
0.3333333333333333,0.1764705882352941,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.18609022556390975,0.75,0.0,0.0,0.0,0.24959874347397182,1.0,0.36363636363636365,0.6666666666666666
0.3333333333333333,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.2349624060150376,1.0,0.0,0.0,0.0,0.21003188283977692,1.0,0.2727272727272727,0.4666666666666667
0.0,0.11764705882352941,0.0,0.5,0.5,0.0,0.0,0.0,0.2,0.12030075187969924,1.0,0.0,0.0,0.0,0.2415210798842919,1.0,0.9090909090909091,0.1
0.0,0.11764705882352941,0.5,1.0,0.75,0.0,0.0,0.0,0.0,0.009398496240601503,1.0,0.0,0.0,0.0,0.4797437010036659,1.0,0.6363636363636364,0.9666666666666667
0.16666666666666666,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.26691729323308266,0.75,0.0,0.0,0.0,0.34283414863620953,1.0,0.7272727272727273,0.5666666666666667
0.0,0.23529411764705882,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.6090225563909775,0.75,0.0,0.0,0.0,0.17251866549109385,1.0,0.2727272727272727,0.6333333333333333
0.0,0.058823529411764705,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.009398496240601503,0.5,0.07692307692307693,0.05172413793103448,1.0,0.18128087684261107,1.0,0.09090909090909091,0.7333333333333333
0.0,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.2349624060150376,0.75,0.0,0.0,0.0,0.2059245962687532,0.0,0.9999999999999999,0.06666666666666668
0.0,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.10526315789473684,1.0,0.0,0.0,0.0,0.23878288883694276,0.0,0.9999999999999999,0.7333333333333333
0.16666666666666666,0.1764705882352941,0.5,1.0,0.75,0.0,0.0,0.0,0.4,0.12406015037593984,1.0,0.0,0.0,0.0,0.3899310346506145,1.0,0.7272727272727273,0.0
0.3333333333333333,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0037593984962406013,0.75,0.0,0.0,0.0,0.1484225842744215,1.0,0.09090909090909091,0.6333333333333333
0.0,0.11764705882352941,0.8333333333333334,1.0,0.5,0.0,0.0,0.0,0.2,0.06766917293233082,1.0,0.0,0.0,0.0,0.2063353249258556,1.0,0.0,0.4666666666666667
0.0,0.1764705882352941,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.41541353383458646,1.0,0.0,0.0,0.0,0.19195982192727268,1.0,0.9090909090909091,0.7666666666666667
0.0,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.06390977443609022,1.0,0.0,0.0,0.0,0.15944975674417866,1.0,0.7272727272727273,0.0
0.0,0.058823529411764705,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2529393365517377,1.0,0.6363636363636364,0.6333333333333333
0.16666666666666666,0.23529411764705882,0.0,0.5,0.5,0.0,0.0,0.0,0.4,0.24624060150375937,1.0,0.0,0.0,0.0,0.22166919479101072,1.0,0.2727272727272727,0.8
0.16666666666666666,0.11764705882352941,0.5,1.0,0.5,0.0,0.0,0.0,0.2,0.05451127819548872,1.0,0.0,0.0,0.0,0.3718841414629197,1.0,0.0,0.9333333333333333
0.3333333333333333,0.058823529411764705,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.2763157894736842,1.0,0.0,0.0,0.0,0.2798767727584559,1.0,0.1818181818181818,0.8666666666666667
0.16666666666666666,0.1764705882352941,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.6541353383458646,1.0,0.0,0.0,0.0,0.23796143152273802,1.0,0.9999999999999999,0.0
0.0,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0037593984962406013,1.0,0.0,0.0,0.0,0.2168773604581497,1.0,0.09090909090909091,0.4
0.16666666666666666,0.29411764705882354,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.3533834586466165,0.75,0.0,0.0,0.0,0.19839457088854312,1.0,0.6363636363636364,0.23333333333333334
0.16666666666666666,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.07518796992481203,1.0,0.0,0.0,0.0,0.29822705177207076,1.0,0.6363636363636364,0.23333333333333334
0.0,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.49436090225563906,0.75,0.0,0.0,0.0,0.2962849008312744,0.0,0.7272727272727273,0.1
0.16666666666666666,0.058823529411764705,0.5,1.0,0.5,0.0,0.0,0.0,0.2,0.07706766917293233,1.0,0.0,0.0,0.0,0.360358571339244,1.0,0.2727272727272727,0.03333333333333333
0.0,0.1764705882352941,0.5,1.0,0.5,0.0,0.0,0.0,0.4,0.2932330827067669,1.0,0.0,0.0,0.0,0.3825379188227719,1.0,0.7272727272727273,0.9333333333333333
0.3333333333333333,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.045112781954887216,0.75,0.0,0.0,0.0,0.23330650674224446,1.0,0.8181818181818182,0.5
0.0,0.058823529411764705,0.16666666666666666,1.0,0.5,0.0,0.0,0.0,0.0,0.47368421052631576,1.0,0.0,0.0,0.0,0.21003188283977692,0.0,0.5454545454545454,0.9666666666666667
0.16666666666666666,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.041353383458646614,1.0,0.0,0.0,0.0,0.30302085080775326,1.0,0.5454545454545454,0.3333333333333333
0.0,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.10902255639097744,0.75,0.0,0.0,0.0,0.3565251038729552,1.0,0.7272727272727273,0.43333333333333335
0.0,0.11764705882352941,0.5,1.0,0.5,0.0,0.0,0.0,0.6000000000000001,0.13157894736842105,1.0,0.0,0.0,0.0,0.3155617658046122,1.0,0.7272727272727273,0.8666666666666667
0.0,0.058823529411764705,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0037593984962406013,0.75,0.0,0.0,0.0,0.32311917309529586,1.0,0.36363636363636365,0.5666666666666667
0.16666666666666666,0.058823529411764705,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.009398496240601503,0.5,0.0,0.0,0.0,0.26068841721573577,1.0,0.36363636363636365,0.03333333333333333
0.0,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.23684210526315788,1.0,0.0,0.0,0.0,0.21003188283977692,0.0,0.5454545454545454,0.23333333333333334
0.16666666666666666,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.3684210526315789,1.0,0.0,0.0,0.0,0.32832173608525916,1.0,0.36363636363636365,0.6333333333333333
0.0,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.16353383458646614,1.0,0.0,0.0,0.0,0.18462146992037698,1.0,0.1818181818181818,0.9999999999999999
0.0,0.1764705882352941,0.5,1.0,0.5,0.0,0.0,0.0,0.2,0.12406015037593984,1.0,0.0,0.0,0.0,0.3825379188227719,1.0,0.8181818181818182,0.3666666666666667
0.0,0.11764705882352941,0.0,0.0,0.5,0.0,0.0,0.0,0.2,0.5977443609022556,0.75,0.0,0.0,0.0,0.3154522381627183,1.0,0.4545454545454545,0.7666666666666667
0.0,0.1764705882352941,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.2932330827067669,0.75,0.0,0.0,0.0,0.2658909802056991,1.0,0.5454545454545454,0.8333333333333334
0.3333333333333333,0.29411764705882354,0.16666666666666666,1.0,0.5,0.0,0.0,0.0,0.0,0.650375939849624,1.0,0.0,0.0,0.0,0.1847036156517975,1.0,0.9999999999999999,0.7
0.3333333333333333,0.3529411764705882,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.2781954887218045,1.0,0.0,0.0,0.0,0.34792718398427896,1.0,0.4545454545454545,0.9
0.3333333333333333,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.2,0.8721804511278195,1.0,0.0,0.0,0.0,0.3154522381627183,1.0,0.8181818181818182,0.7333333333333333
0.3333333333333333,0.29411764705882354,0.6666666666666666,1.0,0.5,0.0,0.0,0.0,0.0,0.11090225563909774,0.75,0.07692307692307693,0.0,1.0,0.25094045708717283,1.0,0.09090909090909091,0.7
0.0,0.1764705882352941,0.0,1.0,0.75,0.0,0.0,0.0,0.2,0.11278195488721804,1.0,0.0,0.0,0.0,0.20016936054673612,0.0,0.9999999999999999,0.9999999999999999
0.0,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.6000000000000001,0.19172932330827067,1.0,0.0,0.0,0.0,0.24946183392160437,1.0,0.8181818181818182,0.8333333333333334
0.0,0.1764705882352941,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.05451127819548872,1.0,0.0,0.0,0.0,0.26049674384242133,1.0,0.9999999999999999,0.23333333333333334
0.0,0.11764705882352941,0.0,0.5,0.5,0.0,0.0,0.0,0.2,0.15413533834586465,1.0,0.0,0.0,0.0,0.18538816341363473,1.0,0.1818181818181818,0.3333333333333333
0.16666666666666666,0.23529411764705882,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.44548872180451127,0.75,0.0,0.0,0.0,0.12049303559146045,1.0,0.9999999999999999,0.6666666666666666
0.0,0.11764705882352941,0.8333333333333334,1.0,0.5,0.0,0.0,0.0,0.2,0.041353383458646614,1.0,0.0,0.0,0.0,0.5112328980481808,0.0,0.8181818181818182,0.03333333333333333
0.0,0.11764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.3890977443609022,1.0,0.0,0.0,0.0,0.26068841721573577,1.0,0.4545454545454545,0.7666666666666667
0.3333333333333333,0.1764705882352941,0.5,1.0,0.75,0.0,0.0,0.0,0.4,0.17481203007518797,1.0,0.0,0.0,0.0,0.41999637235050796,1.0,0.4545454545454545,0.6
0.3333333333333333,0.1764705882352941,0.0,0.0,0.5,0.0,0.0,0.0,0.2,0.49436090225563906,1.0,0.0,0.0,0.0,0.29149306649841344,1.0,0.9999999999999999,0.7
0.3333333333333333,0.058823529411764705,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.045112781954887216,0.75,0.0,0.0,0.0,0.23330650674224446,1.0,0.7272727272727273,0.3333333333333333
0.0,0.1764705882352941,0.0,1.0,0.5,0.0,0.125,0.0,0.4,0.0037593984962406013,1.0,0.0,0.0,0.0,0.32823959035383865,1.0,0.1818181818181818,0.5333333333333333
0.16666666666666666,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.4,0.5864661654135338,1.0,0.0,0.0,0.0,0.18538816341363473,1.0,0.9999999999999999,0.8
0.0,0.23529411764705882,0.5,1.0,0.75,0.0,0.0,0.0,0.6000000000000001,0.41541353383458646,1.0,0.0,0.0,0.0,0.3813057328514648,1.0,0.6363636363636364,0.5
0.0,0.058823529411764705,0.0,1.0,0.25,0.0,0.0,0.0,0.2,0.0037593984962406013,0.5,0.0,0.05172413793103448,1.0,0.17854268579526195,1.0,0.0,0.9
0.0,0.058823529411764705,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0037593984962406013,1.0,0.0,0.0,0.0,0.24699746197899014,1.0,0.1818181818181818,0.23333333333333334
0.0,0.11764705882352941,0.5,1.0,0.5,0.0,0.0,0.0,0.2,0.14661654135338345,1.0,0.0,0.0,0.0,0.40964601019152824,1.0,0.7272727272727273,0.26666666666666666
0.3333333333333333,0.23529411764705882,0.0,1.0,0.5,0.0,0.0,0.0,0.4,0.20864661654135336,1.0,0.0,0.0,0.0,0.21003188283977692,0.0,0.5454545454545454,0.0
0.0,0.11764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.43421052631578944,0.75,0.0,0.0,0.0,0.26068841721573577,1.0,0.4545454545454545,0.7666666666666667
0.0,0.058823529411764705,0.0,0.5,0.75,0.0,0.0,0.0,0.2,0.07142857142857142,1.0,0.0,0.0,0.0,0.20929257125699263,0.0,0.9999999999999999,0.6
0.3333333333333333,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.005639097744360902,0.75,0.0,0.0,0.0,0.19976366641221766,1.0,0.2727272727272727,0.5333333333333333
0.16666666666666666,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.2,0.005639097744360902,1.0,0.0,0.0,0.0,0.2634266082630849,0.0,0.6363636363636364,0.9666666666666667
0.0,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.22043700881970357,1.0,0.0,0.16666666666666669
0.0,0.1764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.08458646616541353,0.75,0.0,0.0,0.0,0.26068841721573577,1.0,0.8181818181818182,0.4
0.16666666666666666,0.058823529411764705,0.0,1.0,0.5,0.16666666666666666,0.0,0.0,0.0,0.14661654135338345,1.0,0.0,0.0,0.0,0.4170391260193709,1.0,0.6363636363636364,0.6333333333333333
0.0,0.058823529411764705,0.0,1.0,0.25,0.0,0.125,0.0,0.4,0.41541353383458646,1.0,0.0,0.0,0.0,0.18995864230266107,1.0,0.6363636363636364,0.5333333333333333
0.16666666666666666,0.11764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.631578947368421,1.0,0.0,0.0,0.0,0.2743793724524814,1.0,0.7272727272727273,0.6
0.0,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.009398496240601503,0.75,0.0,0.0,0.0,0.23467560226591905,1.0,0.2727272727272727,0.2
0.0,0.1764705882352941,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.17481203007518797,1.0,0.0,0.0,0.0,0.3184642483148023,1.0,0.4545454545454545,0.0
0.3333333333333333,0.058823529411764705,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.12218045112781954,0.75,0.0,0.0,0.0,0.15335132815964997,1.0,0.1818181818181818,0.6
0.3333333333333333,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.09398496240601503,0.5,0.0,0.0,0.0,0.23514109474396838,1.0,0.1818181818181818,0.4
0.0,0.1764705882352941,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.016917293233082706,1.0,0.0,0.0,0.0,0.3406040229971676,0.0,0.6363636363636364,0.13333333333333333
0.0,0.23529411764705882,0.0,1.0,0.5,0.0,0.0,0.0,0.4,0.05451127819548872,1.0,0.0,0.0,0.0,0.24425927093164101,1.0,0.0,0.3666666666666667
0.16666666666666666,0.23529411764705882,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.19736842105263158,1.0,0.0,0.0,0.0,0.2970789762350056,1.0,0.2727272727272727,0.8666666666666667
0.3333333333333333,0.058823529411764705,0.16666666666666666,1.0,0.0,0.16666666666666666,0.125,0.0,0.4,0.04887218045112782,1.0,0.0,0.0,0.0,0.3012957904479233,1.0,0.6363636363636364,0.6333333333333333
0.0,0.11764705882352941,0.0,0.5,0.5,0.0,0.0,0.0,0.2,0.17481203007518797,1.0,0.0,0.0,0.0,0.2593193216920612,1.0,0.2727272727272727,0.4666666666666667
0.16666666666666666,0.1764705882352941,0.0,0.5,0.5,0.0,0.125,0.0,0.0,0.18796992481203006,1.0,0.0,0.0,0.0,0.33941140982702317,1.0,0.5454545454545454,0.5666666666666667
0.0,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.22556390977443608,1.0,0.0,0.0,0.0,0.2511047485500138,1.0,0.2727272727272727,0.8666666666666667
0.0,0.1764705882352941,0.5,1.0,0.5,0.0,0.0,1.0,0.4,0.041353383458646614,1.0,0.0,0.0,0.0,0.38116882329909735,1.0,0.9090909090909091,0.06666666666666668
